resume_text,true_role,pred_role,confidence
spark hadoop pipeline kafka Led a project on team Built scalable airflow Built scalable python,Data Engineer,Data Engineer,0.9872807204283461
hardware testing embedded schematics Designed and implemented tooling Designed and implemented project Optimized project,Hardware Engineer,Hardware Engineer,0.9584922484644915
sql docker rest python Built scalable microservices Owned end-to-end tooling Improved performance of java reduced time by 23%,Backend Developer,Software Engineer,0.8368293716190924
spring sql python node Optimized automation Managed microservices Authored api reduced time by 47%,Backend Developer,Backend Developer,0.9533183375599557
writing seo editing content Responsible for seo Authored editing Managed seo,Content Writer,Content Writer,0.98273690564846
communication stakeholders analytics roadmap Responsible for project Implemented CI/CD tooling Optimized team reduced time by 23% handled team of 2,Product Manager,Product Manager,0.8889477643470292
manager microservices design scalability architecture Optimized scalability Worked on scalability Designed and implemented system,Solutions Architect,Solutions Architect,0.9877507174666685
senior talent recruitment sourcing interviewing Authored tooling Built scalable team Led a project on system handled team of 6,Recruiter,Recruiter,0.9449933221192193
senior firmware embedded c++ microcontroller Implemented CI/CD microcontroller Developed system Optimized c,Embedded Engineer,Embedded Engineer,0.989367404437779
reporting tableau dashboards data modeling Developed system Developed tooling Collaborated with team,BI Developer,BI Developer,0.9883815191079658
deep learning research papers transformers Implemented CI/CD tensorflow Optimized project Built scalable deep learning reduced time by 40%,AI Researcher,AI Researcher,0.9874187997186844
manager relationship upsell client strategy Responsible for automation Collaborated with automation Improved performance of automation reduced time by 15%,Account Manager,Account Manager,0.8446621115780809
quota negotiation crm communication Responsible for sales Designed and implemented crm Authored tooling reduced time by 18%,Sales Executive,Sales Executive,0.9747121967593334
hr policies recruitment onboarding talent Authored project Authored recruitment Designed and implemented talent,HR Manager,HR Manager,0.9927898086692231
analytics marketing seo branding Managed tooling Collaborated with project Managed team reduced time by 15%,Marketing Manager,Marketing Manager,0.9427509911633801
talent recruitment interviewing communication Implemented CI/CD sourcing Authored sourcing Optimized team,Recruiter,Recruiter,0.9924950561274636
azure ci/cd terraform aws Implemented CI/CD team Developed terraform Designed and implemented tooling reduced time by 28%,DevOps Engineer,DevOps Engineer,0.9559370589667457
android swift flutter kotlin Authored flutter Built scalable android Optimized flutter reduced time by 51%,Mobile Developer,Mobile Developer,0.9781805657680192
compliance regulation policy risk Developed regulation Responsible for tooling Designed and implemented tooling,Compliance Officer,Compliance Officer,0.9808547681894472
css javascript webpack react Managed css Collaborated with responsive Worked on ui,Frontend Developer,Frontend Developer,0.9651592284706005
director webpack javascript css sass Worked on project Collaborated with tooling Built scalable responsive,Frontend Developer,Frontend Developer,0.9600902312067768
supply chain tracking coordination shipping Worked on tooling Managed coordination Implemented CI/CD shipping,Logistics Coordinator,Logistics Coordinator,0.9957238612524278
lead it support troubleshooting support remote Developed it support Responsible for system Owned end-to-end troubleshooting handled team of 6,Helpdesk Technician,Helpdesk Technician,0.9624089321629876
manager excel tableau sqlalchemy powerbi Built scalable visualization Implemented CI/CD team Managed automation reduced time by 26%,Data Analyst,Data Analyst,0.9567664845535467
manager gcp docker aws cloudformation Led a project on tooling Worked on gcp Improved performance of gcp handled team of 3,Cloud Engineer,Cloud Engineer,0.9177622825453347
sql etl airflow python Implemented CI/CD sql Led a project on team Owned end-to-end pipeline,Data Engineer,Data Engineer,0.9476702709824136
research insights reports analysis Worked on tooling Designed and implemented automation Optimized literature review reduced time by 40%,Research Analyst,Research Analyst,0.9821251789447334
scalability architecture design microservices Managed system Owned end-to-end system Optimized design,Solutions Architect,Solutions Architect,0.9744827027865554
junior react native android swift ios Developed automation Built scalable swift Managed tooling reduced time by 53%,Mobile Developer,Mobile Developer,0.9617093381957963
encryption penetration testing aws iam Optimized team Implemented CI/CD penetration testing Managed system,Security Engineer,Security Engineer,0.9895699212438923
requirements sql visualization process Worked on stakeholders Worked on process Improved performance of tooling reduced time by 19%,Business Analyst,Business Analyst,0.9830460950404083
responsive javascript accessibility html Led a project on javascript Implemented CI/CD system Authored design,UI Developer,UI Developer,0.984997789019544
intern shipping supply chain logistics coordination Managed project Worked on system Responsible for team,Logistics Coordinator,Logistics Coordinator,0.9579313641947934
automation i18n translation tools Implemented CI/CD tools Authored l10n Collaborated with tooling,Localization Engineer,Localization Engineer,0.9916149332268662
terraform monitoring sre grafana Authored automation Managed terraform Collaborated with monitoring,Site Reliability Engineer,Site Reliability Engineer,0.9881990904277186
manager supply chain logistics shipping coordination Built scalable project Worked on logistics Built scalable logistics,Logistics Coordinator,Logistics Coordinator,0.9452474463565446
it support remote windows troubleshooting Implemented CI/CD system Collaborated with system Designed and implemented windows reduced time by 16%,Helpdesk Technician,Helpdesk Technician,0.9615355486783365
lead crm communication leads negotiation Optimized negotiation Optimized sales Implemented CI/CD system,Sales Executive,Sales Executive,0.967592232605841
junior operations efficiency process logistics Worked on tooling Built scalable efficiency Led a project on project reduced time by 43%,Operations Manager,Operations Manager,0.9383740580041599
junior python etl spark pipeline Authored sql Designed and implemented team Implemented CI/CD tooling,Data Engineer,Data Engineer,0.9144069301806916
quota crm sales leads Developed automation Designed and implemented system Managed leads handled team of 14,Sales Executive,Sales Executive,0.9739245675898031
excel sqlalchemy visualization analysis Owned end-to-end powerbi Implemented CI/CD visualization Implemented CI/CD team reduced time by 13%,Data Analyst,Data Analyst,0.9575475254482918
css html webpack ui Designed and implemented automation Developed javascript Designed and implemented responsive reduced time by 52%,Frontend Developer,Frontend Developer,0.9382403149202632
support communication crm troubleshooting Implemented CI/CD system Authored tooling Improved performance of troubleshooting,Customer Support,Customer Support,0.9485538605446576
linux automation bash monitoring Owned end-to-end shell Improved performance of linux Led a project on linux,Systems Engineer,Systems Engineer,0.9925801359559859
senior content writing editing copywriting Developed automation Developed blogging Managed blogging handled team of 13,Content Writer,Content Writer,0.977983196242694
design prototyping ui ux Implemented CI/CD system Designed and implemented ui Improved performance of automation reduced time by 57%,Product Designer,Product Designer,0.849265555381306
analysis excel budgeting forecasting Built scalable system Implemented CI/CD excel Collaborated with forecasting reduced time by 10%,Finance Analyst,Finance Analyst,0.9577534888102819
junior javascript sql react css Authored team Authored python Designed and implemented project,Full Stack Developer,Full Stack Developer,0.8737970111833405
financial modeling budgeting forecasting excel Authored forecasting Collaborated with system Owned end-to-end excel handled team of 10,Finance Analyst,Finance Analyst,0.9886889971942863
writing editing markdown api docs Responsible for writing Implemented CI/CD tooling Led a project on editing,Technical Writer,Technical Writer,0.9724462930786774
senior sdlc qa automation testing Implemented CI/CD system Led a project on automation Authored tooling reduced time by 48%,QA Lead,QA Lead,0.8041251183871864
mysql performance dba replication Authored system Collaborated with tooling Implemented CI/CD replication reduced time by 11%,Database Administrator,Database Administrator,0.9686923008007242
sass ui html vue Collaborated with project Developed responsive Optimized webpack handled team of 5,Frontend Developer,Frontend Developer,0.9930747169718783
pipeline etl spark kafka Developed etl Worked on etl Worked on automation,Data Engineer,Data Engineer,0.9819381309860367
research analytics stakeholders communication Implemented CI/CD communication Authored stakeholders Developed product,Product Manager,Product Manager,0.9905066672262598
editing writing copywriting content Optimized system Implemented CI/CD system Responsible for blogging,Content Writer,Content Writer,0.9843776815499773
principal automation shell monitoring systems Worked on automation Implemented CI/CD linux Improved performance of team reduced time by 41%,Systems Engineer,Systems Engineer,0.9465866518345551
docker css javascript html Led a project on automation Led a project on api Improved performance of node reduced time by 29% handled team of 9,Full Stack Developer,Full Stack Developer,0.9369905615398224
ui prototyping ux user research Collaborated with project Managed user research Managed system,Product Designer,Product Designer,0.8857233830308815
python java docker sql Led a project on team Built scalable python Worked on java reduced time by 42%,Software Engineer,Software Engineer,0.6409924816858769
manager routing firewall cisco switching Led a project on project Built scalable switching Owned end-to-end firewall,Network Engineer,Network Engineer,0.963799445794199
junior ui webpack javascript vue Responsible for responsive Developed ui Designed and implemented html,Frontend Developer,Frontend Developer,0.9927776785709537
seo analytics branding content Built scalable campaigns Owned end-to-end team Owned end-to-end tooling reduced time by 31%,Marketing Manager,Marketing Manager,0.9353325331917344
crm tickets communication support Implemented CI/CD tooling Led a project on support Led a project on automation,Customer Support,Customer Support,0.9517400905121522
lead copywriting content writing blogging Collaborated with automation Authored content Developed project reduced time by 34%,Content Writer,Content Writer,0.9578644346956164
junior pytorch papers research tensorflow Authored tensorflow Authored team Improved performance of system reduced time by 15%,AI Researcher,AI Researcher,0.8017368882569624
editing writing content seo Authored content Designed and implemented editing Optimized content reduced time by 25%,Content Writer,Content Writer,0.9578099932729142
scalability microservices cloud architecture Responsible for tooling Designed and implemented project Responsible for system reduced time by 42%,Solutions Architect,Solutions Architect,0.9583756696561488
ios swift react native android Managed automation Responsible for react native Authored android handled team of 3,Mobile Developer,Mobile Developer,0.9878052531069258
director pcb embedded hardware testing Authored hardware Managed automation Worked on team,Hardware Engineer,Hardware Engineer,0.9758411610755797
editing markdown clarity writing Designed and implemented automation Optimized system Authored automation,Technical Writer,Technical Writer,0.9358970916623947
senior sql mysql performance replication Managed postgres Implemented CI/CD tooling Implemented CI/CD dba reduced time by 56%,Database Administrator,Database Administrator,0.9614007172775891
intern content analytics campaigns branding Developed branding Designed and implemented team Designed and implemented branding,Marketing Manager,Marketing Manager,0.9714344630771301
tax accounting sap reconciliation Led a project on ledger Designed and implemented tooling Implemented CI/CD reconciliation,Accountant,Accountant,0.9880400796594722
manager iam cloud compliance encryption Managed project Worked on encryption Improved performance of system reduced time by 19%,Cloud Security Architect,Cloud Security Architect,0.9562974690967624
intern operations efficiency supply chain process Improved performance of automation Owned end-to-end system Led a project on operations reduced time by 30%,Operations Manager,Operations Manager,0.9682575383249641
ci/cd manual testing selenium testing Built scalable automation Optimized team Authored manual testing reduced time by 10%,QA Engineer,QA Engineer,0.9910334277718369
forecasting excel analysis budgeting Optimized automation Built scalable tooling Developed project handled team of 11,Finance Analyst,Finance Analyst,0.9073164099167023
design user research prototyping ux Managed design Responsible for user research Implemented CI/CD ui reduced time by 58%,UX Designer,Product Designer,0.8742563122483089
audit policy regulation risk Built scalable team Owned end-to-end policy Improved performance of team,Compliance Officer,Compliance Officer,0.9834994182110728
onboarding performance recruitment hr policies Collaborated with talent Developed system Responsible for hr policies reduced time by 24%,HR Manager,HR Manager,0.9943018529152567
copywriting editing content writing Designed and implemented team Owned end-to-end seo Developed automation,Content Writer,Content Writer,0.9743003744679389
strategy upsell relationship account management Built scalable relationship Owned end-to-end system Owned end-to-end team reduced time by 49% handled team of 3,Account Manager,Account Manager,0.9496954211064689
c++ firmware rtos embedded Responsible for tooling Managed firmware Owned end-to-end project,Embedded Engineer,Embedded Engineer,0.9935603231078716
testing hardware pcb schematics Collaborated with automation Designed and implemented testing Managed hardware reduced time by 59%,Hardware Engineer,Hardware Engineer,0.9834222519576059
stakeholders analysis visualization process Optimized visualization Implemented CI/CD system Owned end-to-end project,Business Analyst,Business Analyst,0.9605459148790475
linux systems shell bash Developed automation Built scalable automation Responsible for monitoring reduced time by 14%,Systems Engineer,Systems Engineer,0.9916593570291196
research literature review data analysis Responsible for automation Improved performance of research Worked on system,Research Analyst,Research Analyst,0.9751005385896295
sql hadoop spark etl Optimized tooling Built scalable team Implemented CI/CD sql,Data Engineer,Data Engineer,0.9345996470064846
copywriting editing seo content Led a project on tooling Authored content Owned end-to-end tooling,Content Writer,Content Writer,0.9457217274006455
c++ kubernetes sql docker Managed c++ Collaborated with ci/cd Responsible for tooling reduced time by 37%,Software Engineer,Software Engineer,0.7753577125409872
python sklearn ml pandas Built scalable system Optimized automation Built scalable project,Data Scientist,Data Scientist,0.9052653438524165
performance backup replication postgres Collaborated with team Authored replication Owned end-to-end project reduced time by 60%,Database Administrator,Database Administrator,0.9529627906783181
editing seo content blogging Responsible for writing Implemented CI/CD writing Authored team,Content Writer,Content Writer,0.9866094810560118
intern user research ux prototyping ui Collaborated with design Developed ui Designed and implemented prototyping,Product Designer,Product Designer,0.8880677745784655
budgeting financial modeling forecasting excel Authored budgeting Owned end-to-end project Owned end-to-end budgeting reduced time by 53% handled team of 14,Finance Analyst,Finance Analyst,0.9721080633369041
process efficiency operations logistics Implemented CI/CD process Authored tooling Collaborated with automation reduced time by 36%,Operations Manager,Operations Manager,0.9370333318331393
coordination supply chain shipping tracking Managed coordination Worked on project Responsible for logistics reduced time by 59% handled team of 3,Logistics Coordinator,Logistics Coordinator,0.9865230465298955
process automation leadership testing Worked on team Led a project on project Optimized testing reduced time by 33%,QA Lead,QA Lead,0.9261109712713076
junior user research prototyping ux ui Implemented CI/CD prototyping Developed system Built scalable project reduced time by 46% handled team of 5,Product Designer,Product Designer,0.8202721916384883
intern aws security encryption iam Built scalable tooling Led a project on security Built scalable tooling handled team of 11,Security Engineer,Security Engineer,0.6404406838087646
crm sla tickets troubleshooting Designed and implemented support Authored support Developed team handled team of 10,Customer Support,Customer Support,0.9777167650627618
lead sql performance dba backup Led a project on backup Managed backup Worked on sql reduced time by 48%,Database Administrator,Database Administrator,0.9554640650914006
kanban agile scrum risk management Designed and implemented planning Designed and implemented system Owned end-to-end team reduced time by 31%,Project Manager,Project Manager,0.9739459870770735
mlops training modeling pytorch Owned end-to-end python Authored tensorflow Developed system handled team of 4,ML Engineer,ML Engineer,0.9865204766967891
sql rest api microservices Designed and implemented sql Led a project on automation Responsible for api handled team of 14,Backend Developer,Backend Developer,0.9257649315836636
automation bash systems shell Responsible for systems Implemented CI/CD shell Improved performance of automation reduced time by 30% handled team of 12,Systems Engineer,Systems Engineer,0.9715397754981825
css vue sass react Led a project on sass Built scalable team Collaborated with webpack reduced time by 58%,Frontend Developer,Frontend Developer,0.988317624923464
l10n i18n tools translation Collaborated with i18n Improved performance of tools Collaborated with project reduced time by 24%,Localization Engineer,Localization Engineer,0.9916610295157886
tensorflow papers transformers research Collaborated with system Implemented CI/CD system Improved performance of team,AI Researcher,AI Researcher,0.9136339741201469
director troubleshooting support windows remote Led a project on tooling Responsible for project Worked on project reduced time by 20%,Helpdesk Technician,Helpdesk Technician,0.9186633701827361
tableau data modeling dashboards powerbi Worked on powerbi Built scalable project Collaborated with team,BI Developer,BI Developer,0.9909488924714147
stakeholders product research communication Managed team Managed stakeholders Worked on automation reduced time by 13%,Product Manager,Product Manager,0.9428238371090092
pcb embedded testing schematics Built scalable pcb Authored hardware Developed embedded reduced time by 12%,Hardware Engineer,Hardware Engineer,0.99349177967778
principal pytest testing qa automation Optimized system Led a project on automation Managed tooling reduced time by 30%,QA Engineer,QA Engineer,0.7235357666585512
junior pytorch mlops docker modeling Managed python Designed and implemented modeling Improved performance of docker,ML Engineer,ML Engineer,0.9795822413232396
intern process visualization sql requirements Collaborated with sql Optimized sql Worked on project reduced time by 15%,Business Analyst,Business Analyst,0.937632156448953
principal cloud microservices design scalability Optimized design Worked on microservices Led a project on microservices handled team of 11,Solutions Architect,Solutions Architect,0.96035409052519
principal stakeholders risk management kanban agile Improved performance of system Owned end-to-end kanban Improved performance of automation,Project Manager,Project Manager,0.9587642929257769
dashboards powerbi reporting data modeling Improved performance of project Improved performance of reporting Implemented CI/CD reporting reduced time by 33%,BI Developer,BI Developer,0.9813303059314067
data modeling dashboards sql powerbi Designed and implemented dashboards Collaborated with data modeling Responsible for system reduced time by 54%,BI Developer,BI Developer,0.993120280249036
lead pytest automation testing selenium Implemented CI/CD team Designed and implemented system Optimized system handled team of 3,QA Engineer,QA Engineer,0.8626228999217542
qa automation sdlc testing Developed project Designed and implemented sdlc Worked on team,QA Lead,QA Lead,0.9705065816429099
manager literature review research insights reports Built scalable literature review Led a project on project Optimized system,Research Analyst,Research Analyst,0.9893822180821688
junior powerbi sql reporting tableau Managed tableau Implemented CI/CD automation Responsible for project,BI Developer,BI Developer,0.5621951338234411
intern recruitment hr policies performance talent Implemented CI/CD team Collaborated with talent Owned end-to-end project,HR Manager,HR Manager,0.9545874472243425
leads sales communication quota Developed communication Built scalable sales Built scalable crm,Sales Executive,Sales Executive,0.9917241136488906
principal stakeholders scrum agile kanban Owned end-to-end project Improved performance of planning Led a project on automation reduced time by 17%,Project Manager,Project Manager,0.9334401467886054
embedded microcontroller c++ firmware Implemented CI/CD tooling Managed c Optimized c reduced time by 33%,Embedded Engineer,Embedded Engineer,0.9610954562688953
manager regulation risk audit policy Worked on automation Optimized policy Optimized automation,Compliance Officer,Compliance Officer,0.9758962505233655
senior numpy sklearn machine learning ml Built scalable tensorflow Worked on ml Owned end-to-end numpy,Data Scientist,Data Scientist,0.9916882556197831
tableau analysis visualization sqlalchemy Owned end-to-end team Developed system Built scalable tooling reduced time by 37% handled team of 10,Data Analyst,Data Analyst,0.8267217438507821
principal translation l10n tools automation Managed translation Owned end-to-end translation Improved performance of automation handled team of 4,Localization Engineer,Localization Engineer,0.9790990912451045
lead dba sql backup mysql Collaborated with team Optimized tooling Worked on project,Database Administrator,Database Administrator,0.9220080642893292
sdlc leadership process qa Owned end-to-end qa Owned end-to-end leadership Responsible for sdlc reduced time by 35%,QA Lead,QA Lead,0.9884669585009487
transformers tensorflow pytorch nlp Collaborated with team Implemented CI/CD automation Improved performance of deep learning handled team of 5,AI Researcher,AI Researcher,0.9795879550098092
lead html python docker react Implemented CI/CD react Worked on team Worked on api reduced time by 33%,Full Stack Developer,Full Stack Developer,0.92575945105758
principal sass javascript responsive html Collaborated with css Responsible for tooling Led a project on react,Frontend Developer,Frontend Developer,0.7572580568411634
azure kubernetes ci/cd terraform Developed kubernetes Optimized system Owned end-to-end automation,DevOps Engineer,DevOps Engineer,0.932669962567082
writing content copywriting editing Owned end-to-end editing Owned end-to-end seo Authored system reduced time by 54% handled team of 11,Content Writer,Content Writer,0.9070900379156469
hardware pcb embedded schematics Authored project Built scalable tooling Implemented CI/CD pcb reduced time by 45%,Hardware Engineer,Hardware Engineer,0.9793945183995272
docker gcp aws azure Improved performance of aws Worked on team Improved performance of project,Cloud Engineer,Cloud Engineer,0.6529088011537584
manager cloudformation aws azure monitoring Worked on cloudformation Owned end-to-end microservices Worked on azure,Cloud Engineer,Cloud Engineer,0.9925129303872854
intern backup dba sql postgres Responsible for replication Owned end-to-end performance Worked on dba handled team of 5,Database Administrator,Database Administrator,0.9862842250995983
director cloud compliance security iam Collaborated with project Optimized compliance Improved performance of security reduced time by 42%,Cloud Security Architect,Cloud Security Architect,0.9774899286917539
user research ux design prototyping Developed automation Built scalable figma Optimized design reduced time by 48%,UX Designer,UX Designer,0.7804701065487032
sla troubleshooting crm communication Built scalable tooling Built scalable support Managed project reduced time by 51%,Customer Support,Customer Support,0.9490377555354846
embedded testing schematics hardware Optimized automation Worked on project Optimized automation,Hardware Engineer,Hardware Engineer,0.9521458848011034
cloud security encryption iam Designed and implemented system Owned end-to-end tooling Developed cloud,Cloud Security Architect,Cloud Security Architect,0.976604110022836
principal ml pandas tensorflow machine learning Led a project on tensorflow Owned end-to-end ml Improved performance of machine learning reduced time by 15%,Data Scientist,Data Scientist,0.9849386653865505
powerbi analysis visualization excel Collaborated with project Improved performance of sqlalchemy Optimized tableau,Data Analyst,Data Analyst,0.991943333973787
intern testing pytest manual testing ci/cd Managed automation Optimized team Built scalable tooling reduced time by 27%,QA Engineer,QA Engineer,0.958633994428913
manual testing pytest qa ci/cd Led a project on manual testing Worked on qa Built scalable selenium,QA Engineer,QA Engineer,0.9987128461196544
reporting tableau powerbi dashboards Collaborated with tableau Led a project on reporting Responsible for tableau reduced time by 35%,BI Developer,BI Developer,0.9345817768052915
intern sql analysis reporting sqlalchemy Worked on sql Optimized tooling Optimized analysis reduced time by 49%,Data Analyst,Data Analyst,0.8712895508199214
senior sql data modeling dashboards tableau Built scalable reporting Implemented CI/CD tableau Implemented CI/CD tooling,BI Developer,BI Developer,0.983167487740754
product stakeholders roadmap research Collaborated with product Optimized communication Collaborated with system reduced time by 33%,Product Manager,Product Manager,0.9828821871740523
automation i18n translation tools Owned end-to-end automation Collaborated with automation Led a project on l10n,Localization Engineer,Localization Engineer,0.9913270975640314
network routing switching cisco Led a project on team Optimized firewall Authored firewall,Network Engineer,Network Engineer,0.9871924715709051
budgeting forecasting excel financial modeling Owned end-to-end system Optimized forecasting Implemented CI/CD team reduced time by 48% handled team of 11,Finance Analyst,Finance Analyst,0.969006116138215
replication dba sql backup Authored tooling Built scalable automation Implemented CI/CD performance,Database Administrator,Database Administrator,0.9542464545328361
ui design user research ux Collaborated with design Collaborated with tooling Implemented CI/CD prototyping,Product Designer,Product Designer,0.9268734082727875
testing embedded schematics hardware Improved performance of system Owned end-to-end embedded Authored automation reduced time by 42%,Hardware Engineer,Hardware Engineer,0.9495249754415674
java microservices spring api Responsible for docker Improved performance of spring Owned end-to-end microservices reduced time by 60%,Backend Developer,Backend Developer,0.9882002488331152
testing sdlc qa leadership Responsible for tooling Worked on automation Built scalable automation,QA Lead,QA Lead,0.9893445222775459
troubleshooting it support remote support Led a project on tooling Led a project on tooling Authored system handled team of 4,Helpdesk Technician,Helpdesk Technician,0.9528527976159042
kotlin mobile swift android Worked on kotlin Designed and implemented android Led a project on react native,Mobile Developer,Mobile Developer,0.9946056475661591
junior react css api javascript Designed and implemented team Developed node Responsible for api,Full Stack Developer,Full Stack Developer,0.9689041261869025
director testing hardware pcb schematics Led a project on hardware Owned end-to-end system Optimized system reduced time by 39%,Hardware Engineer,Hardware Engineer,0.9614461368791329
monitoring automation bash linux Worked on team Improved performance of system Optimized systems,Systems Engineer,Systems Engineer,0.9815108066333522
director html python javascript docker Built scalable html Improved performance of tooling Developed tooling reduced time by 49%,Full Stack Developer,Full Stack Developer,0.888066368214672
senior api node css javascript Optimized sql Worked on docker Worked on team handled team of 2,Full Stack Developer,Full Stack Developer,0.9469099924301471
mysql performance postgres sql Designed and implemented sql Developed automation Optimized dba,Database Administrator,Database Administrator,0.9797096291893801
director design ui prototyping user research Collaborated with ux Developed automation Developed prototyping handled team of 7,Product Designer,Product Designer,0.8666334105174214
html css react javascript Managed javascript Improved performance of react Authored css,UI Developer,Full Stack Developer,0.42463468030571844
shell monitoring systems linux Developed bash Collaborated with automation Worked on systems,Systems Engineer,Systems Engineer,0.9969891776709751
principal sklearn python numpy tensorflow Authored tensorflow Improved performance of pandas Responsible for statistics,Data Scientist,Data Scientist,0.9792311403186965
shell bash linux automation Designed and implemented linux Worked on tooling Managed monitoring handled team of 15,Systems Engineer,Systems Engineer,0.982419850795459
financial modeling analysis budgeting excel Responsible for forecasting Designed and implemented project Authored analysis reduced time by 16%,Finance Analyst,Finance Analyst,0.987130259809694
lead process requirements sql stakeholders Built scalable visualization Responsible for project Led a project on system,Business Analyst,Business Analyst,0.9766448889630408
ci/cd docker c++ sql Authored docker Managed project Led a project on ci/cd,Software Engineer,Software Engineer,0.8112313452628312
negotiation deals strategy partnerships Developed partnerships Optimized negotiation Responsible for negotiation handled team of 4,Business Development,Business Development,0.9862019460375906
azure microservices gcp monitoring Responsible for docker Developed monitoring Managed automation,Cloud Engineer,Cloud Engineer,0.9827891839394434
etl spark pipeline hadoop Responsible for python Owned end-to-end kafka Owned end-to-end pipeline reduced time by 30%,Data Engineer,Data Engineer,0.9875119994898772
junior swift android flutter ios Improved performance of swift Worked on team Owned end-to-end team,Mobile Developer,Mobile Developer,0.9441958028281496
principal communication sourcing recruitment talent Responsible for tooling Managed automation Responsible for recruitment handled team of 3,Recruiter,Recruiter,0.9294604397203954
sdlc testing qa process Managed project Managed leadership Built scalable sdlc,QA Lead,QA Lead,0.9952717306792662
css html python react Collaborated with team Optimized react Optimized api,Full Stack Developer,Full Stack Developer,0.9459321312757675
c microcontroller firmware embedded Designed and implemented tooling Optimized rtos Optimized c++ handled team of 7,Embedded Engineer,Embedded Engineer,0.9941853033063088
tax sap accounting reconciliation Led a project on reconciliation Authored sap Owned end-to-end tax,Accountant,Accountant,0.9913899099298521
switching tcp/ip cisco routing Led a project on routing Implemented CI/CD tcp/ip Developed cisco reduced time by 14%,Network Engineer,Network Engineer,0.9927201655249888
monitoring sre kubernetes grafana Authored monitoring Designed and implemented automation Responsible for project,Site Reliability Engineer,Site Reliability Engineer,0.9700894428287057
manager upsell client account management relationship Built scalable automation Responsible for upsell Worked on client reduced time by 21% handled team of 9,Account Manager,Account Manager,0.9768599947858799
manager tableau sql excel reporting Built scalable excel Led a project on reporting Improved performance of sqlalchemy reduced time by 53%,Data Analyst,Data Analyst,0.9787927212806043
relationship account management client strategy Owned end-to-end project Built scalable team Designed and implemented team reduced time by 42%,Account Manager,Account Manager,0.9525555341344426
senior microcontroller c firmware rtos Built scalable firmware Owned end-to-end tooling Led a project on automation reduced time by 54%,Embedded Engineer,Embedded Engineer,0.9841525971075201
communication support crm tickets Developed project Responsible for communication Owned end-to-end project,Customer Support,Customer Support,0.9554118335511297
junior docker sql rest java Optimized node Built scalable docker Built scalable automation,Backend Developer,Backend Developer,0.7091021677547411
communication crm leads quota Collaborated with project Improved performance of sales Designed and implemented crm,Sales Executive,Sales Executive,0.9858098347650989
seo writing content blogging Worked on tooling Managed content Implemented CI/CD seo,Content Writer,Content Writer,0.9731986260613877
postgres sql performance mysql Designed and implemented team Optimized system Implemented CI/CD system,Database Administrator,Database Administrator,0.9079713655528319
manager kubernetes terraform azure docker Implemented CI/CD gcp Managed tooling Led a project on aws,DevOps Engineer,DevOps Engineer,0.9723043420851463
architecture scalability cloud design Authored microservices Built scalable cloud Led a project on design,Solutions Architect,Solutions Architect,0.993854147392505
reconciliation sap gst accounting Built scalable team Worked on ledger Collaborated with reconciliation reduced time by 26%,Accountant,Accountant,0.9860773875966327
microservices cloudformation monitoring aws Worked on tooling Built scalable automation Designed and implemented monitoring,Cloud Engineer,Cloud Engineer,0.970307799855332
adobe photoshop creative branding Authored design Collaborated with branding Developed system reduced time by 45%,Graphic Designer,Graphic Designer,0.9832696889485423
tensorflow modeling python mlops Owned end-to-end modeling Optimized docker Improved performance of docker reduced time by 40%,ML Engineer,ML Engineer,0.9723333216045451
lead sourcing communication recruitment interviewing Implemented CI/CD system Developed system Designed and implemented talent,Recruiter,Recruiter,0.9765930548164345
microcontroller rtos embedded firmware Authored c++ Authored firmware Collaborated with microcontroller reduced time by 44% handled team of 14,Embedded Engineer,Embedded Engineer,0.997829661912873
spark etl hadoop airflow Improved performance of sql Optimized team Owned end-to-end airflow reduced time by 49%,Data Engineer,Data Engineer,0.9782112652831176
tensorflow transformers pytorch papers Improved performance of transformers Built scalable tensorflow Managed team,AI Researcher,AI Researcher,0.9753541449449615
linux automation bash systems Developed shell Designed and implemented automation Authored systems,Systems Engineer,Systems Engineer,0.9946528121066912
sass html javascript responsive Managed team Developed vue Worked on react reduced time by 46%,Frontend Developer,Frontend Developer,0.9657281035703578
principal content seo marketing campaigns Managed tooling Managed tooling Built scalable automation handled team of 12,Marketing Manager,Marketing Manager,0.8677434428413978
troubleshooting sla crm tickets Responsible for troubleshooting Led a project on crm Worked on support,Customer Support,Customer Support,0.9943414317316117
intern scalability design cloud architecture Managed architecture Collaborated with tooling Authored microservices reduced time by 54%,Solutions Architect,Solutions Architect,0.9845231999201349
manager microservices rest c++ kubernetes Optimized microservices Responsible for java Worked on microservices,Software Engineer,Software Engineer,0.8814295483297836
html ui react css Designed and implemented project Implemented CI/CD responsive Worked on tooling,Frontend Developer,Frontend Developer,0.8086637765832304
rest docker c++ microservices Developed project Managed system Improved performance of team,Software Engineer,Software Engineer,0.47907468490338073
requirements stakeholders process analysis Designed and implemented analysis Worked on analysis Designed and implemented process handled team of 11,Business Analyst,Business Analyst,0.9702912945491983
content analytics seo marketing Collaborated with tooling Optimized project Collaborated with campaigns,Marketing Manager,Marketing Manager,0.9877915161769227
qa testing automation leadership Authored qa Authored automation Built scalable team,QA Lead,QA Lead,0.9353414996731163
lead testing sdlc leadership automation Worked on automation Collaborated with automation Optimized system reduced time by 28% handled team of 3,QA Lead,QA Lead,0.9194734825107296
